$VNYMR,+125.297,+006.878,+022.859,-00.1772,-00.0295,+00.4165,+01.172,-03.743,-08.794,+00.024367,+00.006591,+00.002605*60
$VNYMR,+125.302,+006.882,+022.886,-00.1800,-00.0432,+00.4149,+01.158,-03.750,-08.787,+00.010729,+00.002866,+00.002704*65
$VNYMR,+125.307,+006.885,+022.906,-00.1786,-00.0364,+00.4149,+01.163,-03.735,-08.763,+00.013422,+00.002431,+00.001208*65
$VNYMR,+125.311,+006.889,+022.922,-00.1760,-00.0447,+00.4088,+01.173,-03.750,-08.811,+00.005891,+00.002176,+00.001048*61
$VNYMR,+125.313,+006.889,+022.927,-00.1799,-00.0363,+00.4133,+01.164,-03.732,-08.806,+00.002290,+00.001128,-00.000740*68
$VNYMR,+125.317,+006.890,+022.939,-00.1800,-00.0418,+00.4133,+01.157,-03.728,-08.823,+00.015235,+00.003888,+00.001274*6E
$VNYMR,+125.323,+006.897,+022.972,-00.1760,-00.0419,+00.4057,+01.181,-03.720,-08.806,+00.022273,+00.005747,+00.003872*6C
$VNYMR,+125.328,+006.904,+023.002,-00.1773,-00.0405,+00.4119,+01.150,-03.779,-08.773,+00.015348,+00.005285,+00.001406*61
$VNYMR,+125.334,+006.908,+023.031,-00.1812,-00.0322,+00.4101,+01.135,-03.803,-08.789,+00.016173,+00.004256,+00.000993*61
$VNYMR,+125.341,+006.913,+023.063,-00.1812,-00.0349,+00.4117,+01.169,-03.789,-08.755,+00.024563,+00.006013,+00.001477*62
$VNYMR,+125.347,+006.920,+023.094,-00.1812,-00.0294,+00.4132,+01.178,-03.807,-08.723,+00.000209,+00.001697,+00.001726*65
$VNYMR,+125.345,+006.919,+023.070,-00.1773,-00.0405,+00.4165,+01.113,-03.771,-08.766,-00.024833,-00.003612,-00.002210*6E
$VNYMR,+125.342,+006.910,+023.017,-00.1785,-00.0309,+00.4071,+01.169,-03.707,-08.849,-00.031109,-00.004194,-00.000293*6A
$VNYMR,+125.347,+006.914,+023.026,-00.1760,-00.0461,+00.4119,+01.191,-03.730,-08.838,+00.014626,+00.001954,+00.003948*65
$VNYMR,+125.355,+006.914,+023.053,-00.1746,-00.0379,+00.4151,+01.129,-03.695,-08.805,+00.023436,+00.001203,+00.004460*6F
$VNYMR,+125.341,+006.917,+023.060,-00.1799,-00.0391,+00.4195,+01.146,-03.812,-08.841,-00.017433,-00.000336,-00.000074*6A
$VNYMR,+125.353,+006.929,+023.113,-00.1772,-00.0350,+00.4181,+01.223,-03.809,-08.773,+00.073805,+00.016293,+00.006700*6E
$VNYMR,+125.376,+006.945,+023.228,-00.1812,-00.0335,+00.4179,+01.149,-03.831,-08.674,+00.067456,+00.011027,+00.005478*6D
$VNYMR,+125.382,+006.947,+023.249,-00.1745,-00.0310,+00.4151,+01.114,-03.889,-08.717,-00.036092,-00.004481,-00.000001*61
$VNYMR,+125.365,+006.942,+023.180,-00.1773,-00.0405,+00.4197,+01.210,-03.774,-08.793,-00.025859,-00.000689,-00.000820*69
$VNYMR,+125.354,+006.946,+023.191,-00.1772,-00.0309,+00.4103,+01.214,-03.759,-08.769,+00.023437,+00.002503,+00.005817*60
$VNYMR,+125.352,+006.946,+023.204,-00.1786,-00.0405,+00.4180,+01.090,-03.848,-08.744,-00.013957,-00.000685,+00.000483*6F
$VNYMR,+125.346,+006.940,+023.147,-00.1773,-00.0364,+00.4134,+01.203,-03.683,-08.835,-00.021060,-00.001243,-00.001711*69
$VNYMR,+125.359,+006.947,+023.178,-00.1799,-00.0363,+00.4180,+01.254,-03.731,-08.808,+00.039965,+00.006182,+00.003444*6F
$VNYMR,+125.390,+006.954,+023.253,-00.1799,-00.0350,+00.4164,+01.113,-03.810,-08.784,+00.042865,+00.004866,+00.005084*6D
$VNYMR,+125.396,+006.950,+023.253,-00.1826,-00.0362,+00.4101,+01.122,-03.810,-08.790,-00.022943,-00.003423,+00.000947*6B
$VNYMR,+125.393,+006.951,+023.243,-00.1799,-00.0391,+00.4149,+01.202,-03.780,-08.812,+00.014119,+00.006709,+00.001729*6C
$VNYMR,+125.393,+006.965,+023.311,-00.1800,-00.0404,+00.4195,+01.202,-03.889,-08.761,+00.059115,+00.013431,+00.004122*64
$VNYMR,+125.393,+006.973,+023.383,-00.1799,-00.0363,+00.4102,+01.120,-03.856,-08.632,+00.032565,+00.004944,+00.003001*69
$VNYMR,+125.397,+006.973,+023.384,-00.1760,-00.0419,+00.4119,+01.203,-03.857,-08.720,-00.015877,-00.000528,-00.000318*6A
$VNYMR,+125.400,+006.972,+023.355,-00.1760,-00.0433,+00.4104,+01.195,-03.800,-08.789,-00.021222,-00.003835,+00.001720*60
$VNYMR,+125.387,+006.969,+023.346,-00.1786,-00.0364,+00.4149,+01.155,-03.797,-08.780,-00.014116,-00.002624,-00.000343*6B
$VNYMR,+125.401,+006.965,+023.321,-00.1772,-00.0350,+00.4212,+01.193,-03.778,-08.796,-00.001325,+00.001892,+00.002026*66
$VNYMR,+125.393,+006.975,+023.361,-00.1812,-00.0363,+00.4179,+01.233,-03.743,-08.827,+00.055443,+00.010980,+00.007308*64
$VNYMR,+125.393,+006.984,+023.438,-00.1825,-00.0294,+00.4132,+01.117,-03.823,-08.723,+00.035548,+00.004679,+00.003233*69
$VNYMR,+125.397,+006.982,+023.423,-00.1812,-00.0322,+00.4148,+01.096,-03.864,-08.758,-00.054350,-00.005143,-00.003532*64
$VNYMR,+125.384,+006.980,+023.368,-00.1799,-00.0336,+00.4071,+01.247,-03.725,-08.851,+00.006229,+00.004777,-00.000859*67
$VNYMR,+125.398,+006.992,+023.427,-00.1772,-00.0309,+00.4196,+01.244,-03.795,-08.799,+00.039364,+00.004104,+00.004372*61
$VNYMR,+125.415,+006.993,+023.476,-00.1760,-00.0406,+00.4119,+01.111,-03.819,-08.700,+00.017519,+00.001140,+00.003683*6B
$VNYMR,+125.401,+006.984,+023.426,-00.1826,-00.0390,+00.4194,+01.139,-03.838,-08.840,-00.050511,-00.008011,-00.002714*60
$VNYMR,+125.415,+006.990,+023.442,-00.1839,-00.0321,+00.4116,+01.246,-03.811,-08.816,+00.050058,+00.010110,+00.005438*62
$VNYMR,+125.433,+007.005,+023.543,-00.1825,-00.0294,+00.4178,+01.163,-03.881,-08.685,+00.065064,+00.010831,+00.007252*6A
$VNYMR,+125.433,+007.007,+023.568,-00.1813,-00.0390,+00.4148,+01.123,-03.900,-08.687,-00.029247,-00.002882,+00.000235*6A
$VNYMR,+125.420,+007.001,+023.506,-00.1812,-00.0335,+00.4210,+01.225,-03.796,-08.816,-00.045726,-00.006641,-00.004797*66
$VNYMR,+125.414,+007.005,+023.518,-00.1758,-00.0241,+00.4103,+01.227,-03.823,-08.775,+00.034763,+00.006308,+00.005500*65
$VNYMR,+125.425,+007.010,+023.551,-00.1800,-00.0404,+00.4211,+01.109,-03.809,-08.753,+00.008425,+00.003847,+00.003342*65
$VNYMR,+125.438,+007.009,+023.551,-00.1786,-00.0377,+00.4165,+01.197,-03.851,-08.757,-00.005430,+00.002435,+00.000057*6E
